StoreID,StoreName,Period,CheckOpenTime,TransactionID,ItemID,ItemName,Channel,TotalSales,ItemCost,QtySold
1,Store #1,2025-01-22 00:00:00,06:28:00,153578,243,Item #243,Carry Out,1.09,0.14,1
1,Store #1,2025-01-22 00:00:00,07:08:00,153587,243,Item #243,Carry Out,1.09,0.14,1
1,Store #1,2025-01-22 00:00:00,07:12:00,153592,243,Item #243,Carry Out,0.00,0.14,1
1,Store #1,2025-01-22 00:00:00,07:49:00,153603,660,Item #660,Carry Out,6.44,0.92,1
1,Store #1,2025-01-24 00:00:00,12:17:00,153767,243,Item #243,Carry Out,0.00,0.14,1
1,Store #1,2025-01-24 00:00:00,12:17:00,153767,243,Item #243,Carry Out,2.18,0.14,2
1,Store #1,2025-01-24 00:00:00,12:17:00,153767,660,Item #660,Carry Out,5.84,0.92,1
1,Store #1,2025-01-24 00:00:00,12:31:00,153773,248,Item #248,Carry Out,0.00,0.00,1
1,Store #1,2025-01-11 00:00:00,12:15:00,150847,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-11 00:00:00,12:15:00,150847,60,Item #60,Carry Out,0.00,0.02,4
1,Store #1,2025-01-11 00:00:00,12:16:00,150848,39,Item #39,Carry Out,1.10,0.06,2
1,Store #1,2025-01-11 00:00:00,13:04:00,150863,81,Item #81,Carry Out,0.70,0.22,1
1,Store #1,2025-01-11 00:00:00,13:04:00,150863,418,Item #418,Carry Out,4.19,0.33,1
1,Store #1,2025-01-11 00:00:00,13:19:00,150872,316,Item #316,Dine In,1.79,0.38,1
1,Store #1,2025-01-11 00:00:00,13:52:00,150874,132,Item #132,Carry Out,1.99,0.63,1
1,Store #1,2025-01-11 00:00:00,10:55:00,150815,214,Item #214,Carry Out,1.69,0.21,1
1,Store #1,2025-01-11 00:00:00,10:55:00,150815,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-11 00:00:00,11:18:00,150826,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-11 00:00:00,11:23:00,150829,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-11 00:00:00,11:29:00,150832,214,Item #214,Carry Out,1.69,0.21,1
1,Store #1,2025-01-11 00:00:00,11:57:00,150841,81,Item #81,Carry Out,0.70,0.22,1
1,Store #1,2025-01-11 00:00:00,11:57:00,150841,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-11 00:00:00,12:06:00,150842,292,Item #292,Dine In,5.19,1.29,1
1,Store #1,2025-01-11 00:00:00,12:06:00,150842,39,Item #39,Dine In,0.55,0.06,1
1,Store #1,2025-01-11 00:00:00,12:33:00,150854,132,Item #132,Carry Out,1.99,0.63,1
1,Store #1,2025-01-11 00:00:00,12:55:00,150860,59,Item #59,Carry Out,0.00,0.00,1
1,Store #1,2025-01-11 00:00:00,10:10:00,150788,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-11 00:00:00,10:11:00,150789,39,Item #39,Dine In,0.55,0.06,1
1,Store #1,2025-01-11 00:00:00,10:11:00,150789,81,Item #81,Dine In,0.70,0.22,1
1,Store #1,2025-01-11 00:00:00,10:38:00,150801,132,Item #132,Carry Out,1.99,0.63,1
1,Store #1,2025-01-11 00:00:00,10:41:00,150802,417,Item #417,Carry Out,4.48,0.92,1
1,Store #1,2025-01-11 00:00:00,10:46:00,150806,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-11 00:00:00,10:47:00,150807,132,Item #132,Carry Out,1.99,0.63,1
1,Store #1,2025-01-11 00:00:00,10:48:00,150808,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-16 00:00:00,08:35:00,152133,33,Item #33,Carry Out,0.00,0.00,-1
1,Store #1,2025-01-16 00:00:00,08:39:00,152137,243,Item #243,Carry Out,2.18,0.15,2
1,Store #1,2025-01-16 00:00:00,08:40:00,152138,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-16 00:00:00,08:43:00,152141,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-16 00:00:00,08:43:00,152141,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-16 00:00:00,08:44:00,152142,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-16 00:00:00,08:46:00,152144,660,Item #660,Carry Out,5.94,0.92,1
1,Store #1,2025-01-16 00:00:00,08:47:00,152145,243,Item #243,Carry Out,5.45,0.15,5
1,Store #1,2025-01-16 00:00:00,07:06:00,152089,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-16 00:00:00,07:25:00,152098,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-16 00:00:00,07:25:00,152098,209,Item #209,Carry Out,4.74,1.28,1
1,Store #1,2025-01-16 00:00:00,07:26:00,152100,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-16 00:00:00,07:52:00,152114,248,Item #248,Dine In,0.00,0.00,1
1,Store #1,2025-01-16 00:00:00,08:00:00,152115,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-16 00:00:00,08:19:00,152122,248,Item #248,Dine In,0.00,0.00,1
1,Store #1,2025-01-16 00:00:00,06:48:00,152087,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-17 00:00:00,13:08:00,152552,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,13:23:00,152557,316,Item #316,Carry Out,1.79,0.38,1
1,Store #1,2025-01-17 00:00:00,13:36:00,152559,342,Item #342,Carry Out,-1.40,0.38,-2
1,Store #1,2025-01-17 00:00:00,13:36:00,152559,342,Item #342,Carry Out,1.40,0.38,2
1,Store #1,2025-01-17 00:00:00,13:36:00,152559,342,Item #342,Carry Out,1.40,0.38,2
1,Store #1,2025-01-17 00:00:00,13:38:00,152559,292,Item #292,Carry Out,5.19,1.28,1
1,Store #1,2025-01-17 00:00:00,12:01:00,152519,316,Item #316,Carry Out,1.79,0.38,1
1,Store #1,2025-01-17 00:00:00,12:21:00,152528,292,Item #292,Dine In,5.19,1.28,1
1,Store #1,2025-01-17 00:00:00,12:31:00,152534,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,12:37:00,152539,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,12:37:00,152539,81,Item #81,Carry Out,0.00,0.22,2
1,Store #1,2025-01-17 00:00:00,12:55:00,152545,81,Item #81,Dine In,0.00,0.22,1
1,Store #1,2025-01-17 00:00:00,12:56:00,152546,158,Item #158,Carry Out,3.39,0.56,1
1,Store #1,2025-01-17 00:00:00,10:56:00,152483,342,Item #342,Carry Out,1.40,0.38,2
1,Store #1,2025-01-17 00:00:00,11:05:00,152487,214,Item #214,Dine In,1.69,0.20,1
1,Store #1,2025-01-17 00:00:00,11:05:00,152487,39,Item #39,Dine In,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,11:11:00,152488,316,Item #316,Carry Out,1.79,0.38,1
1,Store #1,2025-01-17 00:00:00,11:13:00,152490,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,11:17:00,152491,342,Item #342,Dine In,1.40,0.38,2
1,Store #1,2025-01-17 00:00:00,11:19:00,152493,81,Item #81,Carry Out,0.64,0.22,1
1,Store #1,2025-01-17 00:00:00,11:21:00,152495,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,11:39:00,152500,132,Item #132,Carry Out,-1.99,0.63,-1
1,Store #1,2025-01-17 00:00:00,11:40:00,152501,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,11:40:00,152501,214,Item #214,Carry Out,1.69,0.20,1
1,Store #1,2025-01-17 00:00:00,11:42:00,152504,132,Item #132,Carry Out,1.99,0.63,1
1,Store #1,2025-01-17 00:00:00,11:44:00,152506,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,11:44:00,152508,292,Item #292,Dine In,5.19,1.28,1
1,Store #1,2025-01-17 00:00:00,11:48:00,152510,292,Item #292,Dine In,5.19,1.28,1
1,Store #1,2025-01-17 00:00:00,11:48:00,152510,292,Item #292,Dine In,5.19,1.28,1
1,Store #1,2025-01-17 00:00:00,11:48:00,152512,316,Item #316,Carry Out,1.79,0.38,1
1,Store #1,2025-01-17 00:00:00,11:48:00,152512,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,11:53:00,152514,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,12:28:00,152531,292,Item #292,Carry Out,5.19,1.28,1
1,Store #1,2025-01-17 00:00:00,10:10:00,152451,39,Item #39,Carry Out,1.10,0.06,2
1,Store #1,2025-01-17 00:00:00,10:10:00,152451,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,10:11:00,152453,39,Item #39,Carry Out,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,10:13:00,152457,39,Item #39,Dine In,0.55,0.06,1
1,Store #1,2025-01-17 00:00:00,10:17:00,152462,132,Item #132,Dine In,1.99,0.63,1
1,Store #1,2025-01-17 00:00:00,10:18:00,152462,81,Item #81,Dine In,0.00,0.22,1
1,Store #1,2025-01-17 00:00:00,10:21:00,152468,2,Item #2,Dine In,0.00,-0.01,1
1,Store #1,2025-01-17 00:00:00,10:30:00,152472,158,Item #158,Dine In,3.39,0.56,1
1,Store #1,2025-01-17 00:00:00,10:51:00,152481,2,Item #2,Dine In,0.00,-0.01,1
1,Store #1,2025-01-17 00:00:00,11:39:00,152500,132,Item #132,Carry Out,1.99,0.63,1
1,Store #1,2025-01-17 00:00:00,09:09:00,152415,81,Item #81,Carry Out,0.00,0.22,1
1,Store #1,2025-01-17 00:00:00,09:13:00,152419,2,Item #2,Dine In,0.00,-0.01,1
1,Store #1,2025-01-17 00:00:00,09:13:00,152419,417,Item #417,Dine In,4.48,0.92,1
1,Store #1,2025-01-11 00:00:00,09:55:00,150771,120,Item #120,Dine In,4.48,1.02,1
1,Store #1,2025-01-11 00:00:00,09:56:00,150772,360,Item #360,Dine In,1.59,0.13,1
1,Store #1,2025-01-11 00:00:00,10:05:00,150779,434,Item #434,Carry Out,6.94,0.82,1
1,Store #1,2025-01-11 00:00:00,10:05:00,150780,122,Item #122,Carry Out,2.44,0.49,1
1,Store #1,2025-01-11 00:00:00,10:05:00,150780,122,Item #122,Carry Out,-2.44,0.49,-1
1,Store #1,2025-01-11 00:00:00,10:13:00,150792,277,Item #277,Carry Out,1.89,0.60,1
1,Store #1,2025-01-11 00:00:00,10:19:00,150793,360,Item #360,Dine In,1.59,0.13,1
1,Store #1,2025-01-11 00:00:00,10:22:00,150797,120,Item #120,Dine In,4.48,1.02,1
1,Store #1,2025-01-11 00:00:00,08:54:00,150713,67,Item #67,Carry Out,0.00,0.06,1
1,Store #1,2025-01-11 00:00:00,08:59:00,150717,434,Item #434,Carry Out,6.24,0.82,1
1,Store #1,2025-01-11 00:00:00,09:00:00,150718,373,Item #373,Dine In,0.80,0.13,1
1,Store #1,2025-01-11 00:00:00,09:03:00,150723,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-11 00:00:00,09:15:00,150732,67,Item #67,Carry Out,0.00,0.06,1
1,Store #1,2025-01-11 00:00:00,09:20:00,150737,409,Item #409,Carry Out,0.25,0.22,1
1,Store #1,2025-01-11 00:00:00,09:25:00,150740,277,Item #277,Dine In,1.89,0.60,1
1,Store #1,2025-01-11 00:00:00,09:39:00,150755,409,Item #409,Carry Out,0.25,0.22,1
1,Store #1,2025-01-11 00:00:00,08:19:00,150681,277,Item #277,Carry Out,1.89,0.60,1
1,Store #1,2025-01-11 00:00:00,08:26:00,150684,277,Item #277,Carry Out,3.78,0.60,2
1,Store #1,2025-01-11 00:00:00,08:30:00,150687,230,Item #230,Carry Out,6.36,1.30,1
1,Store #1,2025-01-11 00:00:00,08:44:00,150700,360,Item #360,Carry Out,1.59,0.13,1
1,Store #1,2025-01-11 00:00:00,08:44:00,150701,434,Item #434,Carry Out,6.14,0.82,1
1,Store #1,2025-01-11 00:00:00,08:48:00,150708,230,Item #230,Carry Out,7.04,1.30,1
1,Store #1,2025-01-11 00:00:00,08:48:00,150709,277,Item #277,Carry Out,0.00,0.60,1
1,Store #1,2025-01-11 00:00:00,08:48:00,150709,277,Item #277,Carry Out,0.00,0.60,1
1,Store #1,2025-01-11 00:00:00,09:04:00,150724,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-11 00:00:00,07:36:00,150647,122,Item #122,Carry Out,2.44,0.49,1
1,Store #1,2025-01-11 00:00:00,07:59:00,150668,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-11 00:00:00,08:02:00,150670,333,Item #333,Dine In,1.40,0.18,2
1,Store #1,2025-01-11 00:00:00,08:10:00,150678,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-11 00:00:00,08:18:00,150679,277,Item #277,Dine In,1.89,0.60,1
1,Store #1,2025-01-11 00:00:00,08:18:00,150681,120,Item #120,Carry Out,4.38,1.02,1
1,Store #1,2025-01-11 00:00:00,08:35:00,150691,277,Item #277,Carry Out,1.89,0.60,1
1,Store #1,2025-01-11 00:00:00,08:36:00,150692,333,Item #333,Dine In,1.40,0.18,2
1,Store #1,2025-01-11 00:00:00,06:45:00,150612,360,Item #360,Carry Out,0.00,0.13,2
1,Store #1,2025-01-11 00:00:00,06:56:00,150617,360,Item #360,Carry Out,1.59,0.13,1
1,Store #1,2025-01-11 00:00:00,07:15:00,150630,109,Item #109,Carry Out,0.99,0.33,1
1,Store #1,2025-01-11 00:00:00,07:21:00,150634,120,Item #120,Carry Out,4.48,1.02,1
1,Store #1,2025-01-11 00:00:00,06:38:00,150609,122,Item #122,Carry Out,2.44,0.49,1
1,Store #1,2025-01-11 00:00:00,06:43:00,150611,120,Item #120,Carry Out,4.48,1.02,1
1,Store #1,2025-01-13 00:00:00,12:00:00,151420,67,Item #67,Carry Out,0.00,0.06,3
1,Store #1,2025-01-13 00:00:00,12:14:00,151422,434,Item #434,Carry Out,6.54,0.81,1
1,Store #1,2025-01-13 00:00:00,12:15:00,151422,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-13 00:00:00,12:29:00,151426,277,Item #277,Carry Out,3.78,0.60,2
1,Store #1,2025-01-13 00:00:00,12:39:00,151427,360,Item #360,Carry Out,1.59,0.13,1
1,Store #1,2025-01-13 00:00:00,12:50:00,151432,360,Item #360,Carry Out,1.59,0.13,1
1,Store #1,2025-01-13 00:00:00,12:52:00,151433,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-13 00:00:00,11:02:00,151387,277,Item #277,Carry Out,1.89,0.60,1
1,Store #1,2025-01-13 00:00:00,11:10:00,151393,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-13 00:00:00,11:25:00,151402,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-13 00:00:00,11:25:00,151402,434,Item #434,Carry Out,6.54,0.81,1
1,Store #1,2025-01-13 00:00:00,11:28:00,151404,120,Item #120,Carry Out,4.48,1.01,1
1,Store #1,2025-01-13 00:00:00,11:29:00,151404,277,Item #277,Carry Out,1.89,0.60,1
1,Store #1,2025-01-13 00:00:00,11:32:00,151408,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-13 00:00:00,10:14:00,151362,120,Item #120,Dine In,4.38,1.02,1
1,Store #1,2025-01-13 00:00:00,10:16:00,151365,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-13 00:00:00,10:18:00,151366,120,Item #120,Carry Out,4.48,1.02,1
1,Store #1,2025-01-13 00:00:00,10:21:00,151370,122,Item #122,Carry Out,2.44,0.49,1
1,Store #1,2025-01-13 00:00:00,10:35:00,151375,120,Item #120,Carry Out,4.48,1.02,1
1,Store #1,2025-01-13 00:00:00,10:45:00,151378,333,Item #333,Carry Out,2.80,0.18,4
1,Store #1,2025-01-13 00:00:00,10:47:00,151380,360,Item #360,Dine In,1.59,0.13,1
1,Store #1,2025-01-13 00:00:00,11:24:00,151401,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-13 00:00:00,11:24:00,151401,360,Item #360,Carry Out,0.00,0.13,1
1,Store #1,2025-01-19 00:00:00,11:19:00,152970,33,Item #33,Dine In,0.00,0.00,1
1,Store #1,2025-01-19 00:00:00,11:19:00,152970,33,Item #33,Dine In,0.00,0.00,-1
1,Store #1,2025-01-19 00:00:00,11:20:00,152971,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,12:12:00,152984,33,Item #33,Carry Out,0.00,0.00,1
1,Store #1,2025-01-19 00:00:00,12:12:00,152984,33,Item #33,Carry Out,0.00,0.00,-1
1,Store #1,2025-01-19 00:00:00,12:18:00,152987,33,Item #33,Carry Out,0.00,0.00,1
1,Store #1,2025-01-19 00:00:00,12:18:00,152987,33,Item #33,Carry Out,0.00,0.00,-1
1,Store #1,2025-01-19 00:00:00,12:20:00,152987,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,12:32:00,152991,281,Item #281,Carry Out,1.89,0.35,1
1,Store #1,2025-01-19 00:00:00,14:05:00,153006,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,14:05:00,153006,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,10:20:00,152935,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-19 00:00:00,10:20:00,152935,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,10:32:00,152942,243,Item #243,Carry Out,0.99,0.15,1
1,Store #1,2025-01-19 00:00:00,10:42:00,152947,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-19 00:00:00,10:48:00,152952,72,Item #72,Dine In,0.00,0.00,1
1,Store #1,2025-01-19 00:00:00,10:51:00,152954,72,Item #72,Carry Out,0.00,0.00,1
1,Store #1,2025-01-19 00:00:00,11:36:00,152973,209,Item #209,Carry Out,4.74,1.28,1
1,Store #1,2025-01-19 00:00:00,09:05:00,152893,310,Item #310,Carry Out,5.59,1.00,1
1,Store #1,2025-01-19 00:00:00,09:11:00,152898,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,09:12:00,152898,281,Item #281,Dine In,0.00,0.35,1
1,Store #1,2025-01-19 00:00:00,09:30:00,152913,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,10:06:00,152925,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-19 00:00:00,10:08:00,152926,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,10:39:00,152944,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-19 00:00:00,10:40:00,152945,243,Item #243,Carry Out,0.00,0.15,2
1,Store #1,2025-01-19 00:00:00,10:41:00,152945,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,10:41:00,152945,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-19 00:00:00,10:41:00,152945,243,Item #243,Carry Out,3.27,0.15,3
1,Store #1,2025-01-19 00:00:00,08:11:00,152851,243,Item #243,Dine In,1.09,0.15,1
1,Store #1,2025-01-19 00:00:00,08:25:00,152860,248,Item #248,Dine In,0.00,0.00,1
1,Store #1,2025-01-19 00:00:00,08:37:00,152872,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,08:42:00,152877,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-19 00:00:00,08:42:00,152877,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,08:49:00,152883,273,Item #273,Carry Out,1.89,0.25,1
1,Store #1,2025-01-19 00:00:00,09:18:00,152905,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,07:16:00,152806,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,07:16:00,152806,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,07:26:00,152814,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,07:33:00,152816,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,07:34:00,152816,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-19 00:00:00,07:49:00,152827,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-19 00:00:00,07:57:00,152834,419,Item #419,Carry Out,2.44,0.39,1
1,Store #1,2025-01-19 00:00:00,07:58:00,152836,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-19 00:00:00,08:03:00,152845,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,08:07:00,152847,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-19 00:00:00,08:08:00,152849,243,Item #243,Dine In,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,08:08:00,152849,172,Item #172,Dine In,2.45,0.55,1
1,Store #1,2025-01-19 00:00:00,08:34:00,152868,72,Item #72,Dine In,0.00,0.00,2
1,Store #1,2025-01-19 00:00:00,05:59:00,152781,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,06:34:00,152789,310,Item #310,Carry Out,5.59,1.00,1
1,Store #1,2025-01-19 00:00:00,06:34:00,152789,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-19 00:00:00,06:42:00,152794,243,Item #243,Carry Out,1.09,0.15,1
1,Store #1,2025-01-19 00:00:00,06:59:00,152803,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-19 00:00:00,07:38:00,152820,7,Item #7,Carry Out,0.00,-0.07,1
1,Store #1,2025-01-19 00:00:00,07:40:00,152821,243,Item #243,Carry Out,0.00,0.15,1
1,Store #1,2025-01-13 00:00:00,12:00:00,151420,198,Item #198,Carry Out,0.30,0.13,1
1,Store #1,2025-01-13 00:00:00,12:29:00,151426,432,Item #432,Carry Out,4.24,0.81,1
1,Store #1,2025-01-13 00:00:00,12:49:00,151429,159,Item #159,Carry Out,0.00,0.01,1
1,Store #1,2025-01-13 00:00:00,13:29:00,151440,50,Item #50,Carry Out,0.00,0.05,2
1,Store #1,2025-01-13 00:00:00,14:02:00,151442,328,Item #328,Carry Out,0.00,0.50,2
1,Store #1,2025-01-13 00:00:00,12:57:00,151435,666,Item #666,Carry Out,5.89,0.94,1
1,Store #1,2025-01-14 00:00:00,11:36:00,151711,241,Item #241,Carry Out,3.29,0.75,1
1,Store #1,2025-01-14 00:00:00,12:30:00,151715,212,Item #212,Carry Out,5.59,0.87,1
1,Store #1,2025-01-14 00:00:00,12:30:00,151715,212,Item #212,Carry Out,5.29,0.87,1
1,Store #1,2025-01-14 00:00:00,09:52:00,151644,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-14 00:00:00,09:54:00,151645,212,Item #212,Carry Out,5.29,0.87,1
1,Store #1,2025-01-14 00:00:00,10:03:00,151654,212,Item #212,Dine In,5.29,0.87,1
1,Store #1,2025-01-14 00:00:00,10:06:00,151658,208,Item #208,Carry Out,6.58,0.87,2
1,Store #1,2025-01-14 00:00:00,10:13:00,151663,202,Item #202,Carry Out,3.99,0.94,1
1,Store #1,2025-01-14 00:00:00,10:15:00,151664,289,Item #289,Carry Out,0.00,0.39,1
1,Store #1,2025-01-14 00:00:00,10:18:00,151666,241,Item #241,Carry Out,6.58,0.75,2
1,Store #1,2025-01-14 00:00:00,10:33:00,151674,384,Item #384,Dine In,0.80,0.19,1
1,Store #1,2025-01-14 00:00:00,10:43:00,151679,208,Item #208,Dine In,3.29,0.87,1
1,Store #1,2025-01-14 00:00:00,09:12:00,151608,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-14 00:00:00,09:23:00,151619,289,Item #289,Carry Out,0.00,0.39,1
1,Store #1,2025-01-14 00:00:00,09:25:00,151622,212,Item #212,Carry Out,5.29,0.87,1
1,Store #1,2025-01-14 00:00:00,09:30:00,151624,241,Item #241,Carry Out,3.29,0.75,1
1,Store #1,2025-01-14 00:00:00,09:30:00,151624,241,Item #241,Carry Out,-3.29,0.75,-1
1,Store #1,2025-01-14 00:00:00,09:34:00,151628,101,Item #101,Carry Out,0.60,0.13,2
1,Store #1,2025-01-14 00:00:00,09:37:00,151630,241,Item #241,Carry Out,3.29,0.75,1
1,Store #1,2025-01-14 00:00:00,08:55:00,151590,212,Item #212,Carry Out,4.99,0.87,1
1,Store #1,2025-01-14 00:00:00,08:57:00,151591,116,Item #116,Carry Out,4.44,0.48,1
1,Store #1,2025-01-14 00:00:00,09:06:00,151600,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-14 00:00:00,09:09:00,151605,423,Item #423,Carry Out,7.44,0.91,1
1,Store #1,2025-01-14 00:00:00,07:49:00,151511,212,Item #212,Carry Out,-5.59,0.87,-1
1,Store #1,2025-01-14 00:00:00,07:49:00,151511,212,Item #212,Carry Out,5.59,0.87,1
1,Store #1,2025-01-14 00:00:00,07:50:00,151511,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-14 00:00:00,07:54:00,151519,212,Item #212,Carry Out,5.59,0.87,1
1,Store #1,2025-01-14 00:00:00,07:59:00,151522,423,Item #423,Carry Out,6.54,0.91,1
1,Store #1,2025-01-14 00:00:00,08:04:00,151529,289,Item #289,Carry Out,1.59,0.39,1
1,Store #1,2025-01-14 00:00:00,06:48:00,151466,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-14 00:00:00,06:57:00,151471,212,Item #212,Carry Out,5.29,0.87,1
1,Store #1,2025-01-14 00:00:00,07:25:00,151484,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-14 00:00:00,07:25:00,151484,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-14 00:00:00,07:36:00,151494,423,Item #423,Carry Out,6.74,0.91,1
1,Store #1,2025-01-15 00:00:00,13:33:00,152073,212,Item #212,Carry Out,5.59,0.87,1
1,Store #1,2025-01-15 00:00:00,13:34:00,152074,212,Item #212,Carry Out,5.29,0.87,1
1,Store #1,2025-01-15 00:00:00,11:35:00,152034,384,Item #384,Dine In,0.80,0.19,1
1,Store #1,2025-01-15 00:00:00,12:22:00,152049,208,Item #208,Dine In,3.29,0.87,1
1,Store #1,2025-01-15 00:00:00,12:23:00,152051,208,Item #208,Dine In,3.29,0.87,1
1,Store #1,2025-01-15 00:00:00,12:37:00,152053,212,Item #212,Carry Out,5.59,0.87,1
1,Store #1,2025-01-15 00:00:00,13:06:00,152060,423,Item #423,Carry Out,7.14,0.91,1
1,Store #1,2025-01-15 00:00:00,10:57:00,152018,289,Item #289,Carry Out,1.59,0.39,1
1,Store #1,2025-01-15 00:00:00,11:01:00,152020,208,Item #208,Carry Out,3.29,0.87,1
1,Store #1,2025-01-15 00:00:00,12:18:00,152048,212,Item #212,Dine In,5.59,0.87,1
1,Store #1,2025-01-15 00:00:00,09:51:00,151963,202,Item #202,Carry Out,3.99,0.94,1
1,Store #1,2025-01-15 00:00:00,10:48:00,152011,384,Item #384,Dine In,0.80,0.19,1
1,Store #1,2025-01-15 00:00:00,10:54:00,152013,212,Item #212,Carry Out,5.29,0.87,1
1,Store #1,2025-01-15 00:00:00,09:47:00,151958,208,Item #208,Carry Out,2.96,0.87,1
